image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner40_2699.jpg,Jeremy Renner40_2699.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9202032790696673,True,CORRECT ✓,pins_Jeremy Renner,0.9202032790696673,pins_Eliza Taylor,0.012740562273489398,pins_Elizabeth Lail,0.00884067669914308
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence109_1596.jpg,Jennifer Lawrence109_1596.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9201221053227934,True,CORRECT ✓,pins_Jennifer Lawrence,0.9201221053227934,pins_Jessica Barden,0.014452879196243306,pins_Elizabeth Lail,0.012431235767324808
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman77_1351.jpg,Jake Mcdorman77_1351.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.920105620328732,True,CORRECT ✓,pins_Jake Mcdorman,0.920105620328732,pins_Chris Evans,0.009691889794274674,pins_Jeremy Renner,0.007319702237818703
data\pins_face_recognition\pins_barack obama\barack obama109_632.jpg,barack obama109_632.jpg,pins_barack obama,pins_barack obama,0.9199168055665644,True,CORRECT ✓,pins_barack obama,0.9199168055665644,pins_Jimmy Fallon,0.020555349782791995,pins_Emma Watson,0.006569913582357645
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman178_1266.jpg,Jake Mcdorman178_1266.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9198021601180949,True,CORRECT ✓,pins_Jake Mcdorman,0.9198021601180949,pins_Chris Evans,0.012170190718875292,pins_Elizabeth Lail,0.011370815585977842
data\pins_face_recognition\pins_Chris Evans\Chris Evans249_1201.jpg,Chris Evans249_1201.jpg,pins_Chris Evans,pins_Chris Evans,0.9197020276588856,True,CORRECT ✓,pins_Chris Evans,0.9197020276588856,pins_Emma Watson,0.011182597555970081,pins_Jake Mcdorman,0.010013064313247961
data\pins_face_recognition\pins_jeff bezos\jeff bezos26_2113.jpg,jeff bezos26_2113.jpg,pins_jeff bezos,pins_jeff bezos,0.9196136932968464,True,CORRECT ✓,pins_jeff bezos,0.9196136932968464,pins_Ben Affleck,0.017685946821956705,pins_Jimmy Fallon,0.007997719437991335
data\pins_face_recognition\pins_barack obama\barack obama147_655.jpg,barack obama147_655.jpg,pins_barack obama,pins_barack obama,0.9195726845362074,True,CORRECT ✓,pins_barack obama,0.9195726845362074,pins_Johnny Depp,0.010254749230220114,pins_Karan Kamble,0.010049073408512401
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima170_71.jpg,Adriana Lima170_71.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9194897946024101,True,CORRECT ✓,pins_Adriana Lima,0.9194897946024101,pins_barbara palvin,0.011627858173422042,pins_Ben Affleck,0.011018907639046517
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner189_2641.jpg,Jeremy Renner189_2641.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.919474752378588,True,CORRECT ✓,pins_Jeremy Renner,0.919474752378588,pins_Eliza Taylor,0.010360897191161053,pins_Jimmy Fallon,0.01005470542129155
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima78_194.jpg,Adriana Lima78_194.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9194739993274758,True,CORRECT ✓,pins_Adriana Lima,0.9194739993274758,pins_Emma Stone,0.012002599123681287,pins_barbara palvin,0.007226022292771465
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner200_2650.jpg,Jeremy Renner200_2650.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.919452444117808,True,CORRECT ✓,pins_Jeremy Renner,0.919452444117808,pins_Jimmy Fallon,0.010069430494621924,pins_Jessica Barden,0.008783892373928407
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp76_1931.jpg,Johnny Depp76_1931.jpg,pins_Johnny Depp,pins_Johnny Depp,0.919393262009171,True,CORRECT ✓,pins_Johnny Depp,0.919393262009171,pins_Jeremy Renner,0.014967068833304098,pins_Jessica Barden,0.010486755951029278
data\pins_face_recognition\pins_barack obama\barack obama99_746.jpg,barack obama99_746.jpg,pins_barack obama,pins_barack obama,0.9192524643468913,True,CORRECT ✓,pins_barack obama,0.9192524643468913,pins_Johnny Depp,0.017859334616700123,pins_Jimmy Fallon,0.009610612766619972
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor228_795.jpg,Eliza Taylor228_795.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9189904702795457,True,CORRECT ✓,pins_Eliza Taylor,0.9189904702795457,pins_Jennifer Lawrence,0.01999759169417919,pins_Johnny Depp,0.011783441971113537
data\pins_face_recognition\pins_barbara palvin\barbara palvin94_943.jpg,barbara palvin94_943.jpg,pins_barbara palvin,pins_barbara palvin,0.9188754267266496,True,CORRECT ✓,pins_barbara palvin,0.9188754267266496,pins_Eliza Taylor,0.008565713647077033,pins_Danielle Panabaker,0.008018343016093799
data\pins_face_recognition\pins_Chris Evans\Chris Evans6_1244.jpg,Chris Evans6_1244.jpg,pins_Chris Evans,pins_Chris Evans,0.9188473119418318,True,CORRECT ✓,pins_Chris Evans,0.9188473119418318,pins_Jason Momoa,0.013462451047215303,pins_Emilia Clarke,0.008986093092235576
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon25_2839.jpg,Jimmy Fallon25_2839.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9188451798033836,True,CORRECT ✓,pins_Jimmy Fallon,0.9188451798033836,pins_Chris Evans,0.020855656084378796,pins_Johnny Depp,0.010966757485695078
data\pins_face_recognition\pins_barack obama\barack obama223_689.jpg,barack obama223_689.jpg,pins_barack obama,pins_barack obama,0.9188253917655135,True,CORRECT ✓,pins_barack obama,0.9188253917655135,pins_jeff bezos,0.015910176901104734,pins_Emma Watson,0.010111614323088845
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker169_1435.jpg,Danielle Panabaker169_1435.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9188219953643598,True,CORRECT ✓,pins_Danielle Panabaker,0.9188219953643598,pins_Elizabeth Lail,0.012132870151550583,pins_Emilia Clarke,0.010341683057438968
data\pins_face_recognition\pins_barbara palvin\barbara palvin127_773.jpg,barbara palvin127_773.jpg,pins_barbara palvin,pins_barbara palvin,0.9186420148262342,True,CORRECT ✓,pins_barbara palvin,0.9186420148262342,pins_Danielle Panabaker,0.017698018750305904,pins_Adriana Lima,0.013371004134018866
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp220_1855.jpg,Johnny Depp220_1855.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9185784748658582,True,CORRECT ✓,pins_Johnny Depp,0.9185784748658582,pins_Jeremy Renner,0.010127528793759851,pins_Eliza Taylor,0.01004504726292718
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa117_2416.jpg,Jason Momoa117_2416.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9185077704405091,True,CORRECT ✓,pins_Jason Momoa,0.9185077704405091,pins_Chris Evans,0.020857792389808307,pins_Johnny Depp,0.013660452717871684
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail45_1167.jpg,Elizabeth Lail45_1167.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9184354627080995,True,CORRECT ✓,pins_Elizabeth Lail,0.9184354627080995,pins_Emilia Clarke,0.020615407418487476,pins_Jessica Barden,0.011908481893753077
data\pins_face_recognition\pins_jeff bezos\jeff bezos46_2125.jpg,jeff bezos46_2125.jpg,pins_jeff bezos,pins_jeff bezos,0.9184023346028418,True,CORRECT ✓,pins_jeff bezos,0.9184023346028418,pins_Ben Affleck,0.016662378392257777,pins_Jimmy Fallon,0.010195864808323213
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima189_88.jpg,Adriana Lima189_88.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9183712993410059,True,CORRECT ✓,pins_Adriana Lima,0.9183712993410059,pins_barbara palvin,0.020510266575280413,pins_Emma Watson,0.009624137149355946
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima105_7.jpg,Adriana Lima105_7.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9183145509319011,True,CORRECT ✓,pins_Adriana Lima,0.9183145509319011,pins_Emma Stone,0.013690736028500966,pins_barbara palvin,0.010818770906653041
data\pins_face_recognition\pins_Karan Kamble\karan_111.jpg,karan_111.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9182525364972602,True,CORRECT ✓,pins_Karan Kamble,0.9182525364972602,pins_Emilia Clarke,0.014109072555194752,pins_Jimmy Fallon,0.009718408376164785
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa200_2486.jpg,Jason Momoa200_2486.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9182180390480766,True,CORRECT ✓,pins_Jason Momoa,0.9182180390480766,pins_Eliza Taylor,0.01260753835601082,pins_Chris Evans,0.01096884843096931
data\pins_face_recognition\pins_Bill Gates\Bill Gates80_609.jpg,Bill Gates80_609.jpg,pins_Bill Gates,pins_Bill Gates,0.9181897650131401,True,CORRECT ✓,pins_Bill Gates,0.9181897650131401,pins_Danielle Panabaker,0.008684628259897475,pins_Chris Evans,0.008431409469069935
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa96_2585.jpg,Jason Momoa96_2585.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9181340266595709,True,CORRECT ✓,pins_Jason Momoa,0.9181340266595709,pins_Chris Evans,0.016249324650242692,pins_Jimmy Fallon,0.012229277778272185
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner74_2733.jpg,Jeremy Renner74_2733.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9180443811078309,True,CORRECT ✓,pins_Jeremy Renner,0.9180443811078309,pins_Jimmy Fallon,0.012299932481224211,pins_Bill Gates,0.008920276979667227
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman66_1340.jpg,Jake Mcdorman66_1340.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9179996277004454,True,CORRECT ✓,pins_Jake Mcdorman,0.9179996277004454,pins_Chris Evans,0.017469198471787593,pins_Ben Affleck,0.012228052297220456
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail243_1145.jpg,Elizabeth Lail243_1145.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.917974386321898,True,CORRECT ✓,pins_Elizabeth Lail,0.917974386321898,pins_Danielle Panabaker,0.01547679625909521,pins_Jennifer Lawrence,0.01541033909658268
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden231_1462.jpg,Jessica Barden231_1462.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9179439953742378,True,CORRECT ✓,pins_Jessica Barden,0.9179439953742378,pins_Emilia Clarke,0.016736362324255124,pins_Elizabeth Lail,0.01660725773743552
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon149_2783.jpg,Jimmy Fallon149_2783.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9179072086414182,True,CORRECT ✓,pins_Jimmy Fallon,0.9179072086414182,pins_Chris Evans,0.02592052885606883,pins_Jeremy Renner,0.015751501170157046
data\pins_face_recognition\pins_Bill Gates\Bill Gates21_553.jpg,Bill Gates21_553.jpg,pins_Bill Gates,pins_Bill Gates,0.9179006077075276,True,CORRECT ✓,pins_Bill Gates,0.9179006077075276,pins_Johnny Depp,0.016513664405050803,pins_Chris Evans,0.014327659864902566
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence143_1624.jpg,Jennifer Lawrence143_1624.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.917893388123029,True,CORRECT ✓,pins_Jennifer Lawrence,0.917893388123029,pins_Elizabeth Lail,0.015914921932967594,pins_Emilia Clarke,0.00861808598353319
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor195_767.jpg,Eliza Taylor195_767.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9178806352584011,True,CORRECT ✓,pins_Eliza Taylor,0.9178806352584011,pins_Ben Affleck,0.012790635694278107,pins_Johnny Depp,0.010873021365062963
data\pins_face_recognition\pins_Emma Stone\Emma Stone21_1749.jpg,Emma Stone21_1749.jpg,pins_Emma Stone,pins_Emma Stone,0.9178747003409123,True,CORRECT ✓,pins_Emma Stone,0.9178747003409123,pins_Emma Watson,0.011639660368433094,pins_Adriana Lima,0.011467089575927996
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail231_1139.jpg,Elizabeth Lail231_1139.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9177956306345744,True,CORRECT ✓,pins_Elizabeth Lail,0.9177956306345744,pins_Jessica Barden,0.02307192718325259,pins_Emma Watson,0.011405659769929874
data\pins_face_recognition\pins_Emma Watson\Emma Watson157_1893.jpg,Emma Watson157_1893.jpg,pins_Emma Watson,pins_Emma Watson,0.91770420677623,True,CORRECT ✓,pins_Emma Watson,0.91770420677623,pins_Johnny Depp,0.039553404385244746,pins_Danielle Panabaker,0.00984537493585434
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor8_854.jpg,Eliza Taylor8_854.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.917688132608044,True,CORRECT ✓,pins_Eliza Taylor,0.917688132608044,pins_Jennifer Lawrence,0.02769226642256816,pins_Elizabeth Lail,0.010838150350765456
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima103_5.jpg,Adriana Lima103_5.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9176542069335148,True,CORRECT ✓,pins_Adriana Lima,0.9176542069335148,pins_barbara palvin,0.018756732795559596,pins_Emilia Clarke,0.01201250299193316
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp136_1795.jpg,Johnny Depp136_1795.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9175004771228943,True,CORRECT ✓,pins_Johnny Depp,0.9175004771228943,pins_Jeremy Renner,0.016677287233153322,pins_Karan Kamble,0.013237356480110199
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner95_2754.jpg,Jeremy Renner95_2754.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9174641637003197,True,CORRECT ✓,pins_Jeremy Renner,0.9174641637003197,pins_Jason Momoa,0.013938838182411031,pins_Karan Kamble,0.013581766620616642
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa200_2487.jpg,Jason Momoa200_2487.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9174324127582589,True,CORRECT ✓,pins_Jason Momoa,0.9174324127582589,pins_Johnny Depp,0.013468512790553002,pins_Eliza Taylor,0.012766334148348645
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp55_1912.jpg,Johnny Depp55_1912.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9174312187649624,True,CORRECT ✓,pins_Johnny Depp,0.9174312187649624,pins_Chris Evans,0.033826056611303626,pins_Jennifer Lawrence,0.008050968786203441
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck56_229.jpg,Ben Affleck56_229.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9172189471833474,True,CORRECT ✓,pins_Ben Affleck,0.9172189471833474,pins_Eliza Taylor,0.015196947847359584,pins_Johnny Depp,0.008221283720464012
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman140_1241.jpg,Jake Mcdorman140_1241.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9171627921941994,True,CORRECT ✓,pins_Jake Mcdorman,0.9171627921941994,pins_Jeremy Renner,0.010181393661271776,pins_Elizabeth Lail,0.008971876124236037
data\pins_face_recognition\pins_barbara palvin\barbara palvin134_781.jpg,barbara palvin134_781.jpg,pins_barbara palvin,pins_barbara palvin,0.9171554648848453,True,CORRECT ✓,pins_barbara palvin,0.9171554648848453,pins_Danielle Panabaker,0.02535270505189748,pins_Emma Stone,0.014038429075912353
data\pins_face_recognition\pins_jeff bezos\jeff bezos72_2136.jpg,jeff bezos72_2136.jpg,pins_jeff bezos,pins_jeff bezos,0.9171008108933466,True,CORRECT ✓,pins_jeff bezos,0.9171008108933466,pins_Ben Affleck,0.017098200426569465,pins_Jimmy Fallon,0.010365477415167908
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden98_1512.jpg,Jessica Barden98_1512.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9170894998748078,True,CORRECT ✓,pins_Jessica Barden,0.9170894998748078,pins_Danielle Panabaker,0.011888957551746656,pins_Elizabeth Lail,0.011478276686119573
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden155_1424.jpg,Jessica Barden155_1424.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9170336640572719,True,CORRECT ✓,pins_Jessica Barden,0.9170336640572719,pins_Elizabeth Lail,0.026897497937211124,pins_Emma Watson,0.013355898561281524
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima152_54.jpg,Adriana Lima152_54.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9166886787848461,True,CORRECT ✓,pins_Adriana Lima,0.9166886787848461,pins_Emilia Clarke,0.016795230953690007,pins_Danielle Panabaker,0.012869808673303623
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor158_741.jpg,Eliza Taylor158_741.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9165654261281284,True,CORRECT ✓,pins_Eliza Taylor,0.9165654261281284,pins_Johnny Depp,0.017672440332440496,pins_Emma Watson,0.01461516538312274
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon156_2788.jpg,Jimmy Fallon156_2788.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9165530216442734,True,CORRECT ✓,pins_Jimmy Fallon,0.9165530216442734,pins_Johnny Depp,0.01726222340954313,pins_Karan Kamble,0.0076462982476937875
data\pins_face_recognition\pins_Chris Evans\Chris Evans40_1215.jpg,Chris Evans40_1215.jpg,pins_Chris Evans,pins_Chris Evans,0.916515627634897,True,CORRECT ✓,pins_Chris Evans,0.916515627634897,pins_Jimmy Fallon,0.015038396258429069,pins_Johnny Depp,0.011878319412901643
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker104_1382.jpg,Danielle Panabaker104_1382.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9164164036296788,True,CORRECT ✓,pins_Danielle Panabaker,0.9164164036296788,pins_Emma Watson,0.023680162094050414,pins_barbara palvin,0.011861010414672147
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker238_1488.jpg,Danielle Panabaker238_1488.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9163649209215049,True,CORRECT ✓,pins_Danielle Panabaker,0.9163649209215049,pins_Emma Watson,0.01637309155815329,pins_Emma Stone,0.01116688432237478
data\pins_face_recognition\pins_Emma Stone\Emma Stone132_1715.jpg,Emma Stone132_1715.jpg,pins_Emma Stone,pins_Emma Stone,0.916349939738397,True,CORRECT ✓,pins_Emma Stone,0.916349939738397,pins_Elizabeth Lail,0.013483033206177572,pins_Jennifer Lawrence,0.012744547456715513
data\pins_face_recognition\pins_Adriana Lima\Adriana Lima13_32.jpg,Adriana Lima13_32.jpg,pins_Adriana Lima,pins_Adriana Lima,0.9162841907889738,True,CORRECT ✓,pins_Adriana Lima,0.9162841907889738,pins_barbara palvin,0.017964022283277377,pins_Emilia Clarke,0.012994758423805425
data\pins_face_recognition\pins_Bill Gates\Bill Gates50_584.jpg,Bill Gates50_584.jpg,pins_Bill Gates,pins_Bill Gates,0.9162018856237129,True,CORRECT ✓,pins_Bill Gates,0.9162018856237129,pins_Jimmy Fallon,0.013145403512346306,pins_Danielle Panabaker,0.010839294764601286
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker210_1467.jpg,Danielle Panabaker210_1467.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9161615550580728,True,CORRECT ✓,pins_Danielle Panabaker,0.9161615550580728,pins_Emma Stone,0.012864055630840253,pins_Karan Kamble,0.009204373686557216
data\pins_face_recognition\pins_Bill Gates\Bill Gates4_577.jpg,Bill Gates4_577.jpg,pins_Bill Gates,pins_Bill Gates,0.9161128782359342,True,CORRECT ✓,pins_Bill Gates,0.9161128782359342,pins_Karan Kamble,0.013696007644564563,pins_Eliza Taylor,0.01050995796900684
data\pins_face_recognition\pins_jeff bezos\jeff bezos13_2057.jpg,jeff bezos13_2057.jpg,pins_jeff bezos,pins_jeff bezos,0.9160465218276683,True,CORRECT ✓,pins_jeff bezos,0.9160465218276683,pins_Ben Affleck,0.01864948486973328,pins_Emma Stone,0.010540574973828758
data\pins_face_recognition\pins_Chris Evans\Chris Evans102_1113.jpg,Chris Evans102_1113.jpg,pins_Chris Evans,pins_Chris Evans,0.9159013985474032,True,CORRECT ✓,pins_Chris Evans,0.9159013985474032,pins_Jason Momoa,0.02944501339395827,pins_Ben Affleck,0.014698685713801028
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke123_884.jpg,Emilia Clarke123_884.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9158082428797267,True,CORRECT ✓,pins_Emilia Clarke,0.9158082428797267,pins_Jessica Barden,0.021742470422336003,pins_barbara palvin,0.012696647887896338
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp222_1856.jpg,Johnny Depp222_1856.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9157766478655558,True,CORRECT ✓,pins_Johnny Depp,0.9157766478655558,pins_Ben Affleck,0.023395045003952297,pins_Chris Evans,0.0100298090970798
data\pins_face_recognition\pins_jeff bezos\jeff bezos50_2127.jpg,jeff bezos50_2127.jpg,pins_jeff bezos,pins_jeff bezos,0.9157616484131408,True,CORRECT ✓,pins_jeff bezos,0.9157616484131408,pins_Ben Affleck,0.010352186132387302,pins_Emma Watson,0.010050246156255372
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon135_2777.jpg,Jimmy Fallon135_2777.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9157413705772349,True,CORRECT ✓,pins_Jimmy Fallon,0.9157413705772349,pins_Jeremy Renner,0.02220941030365576,pins_barack obama,0.00916142789455721
data\pins_face_recognition\pins_Jeremy Renner\Jeremy Renner139_2613.jpg,Jeremy Renner139_2613.jpg,pins_Jeremy Renner,pins_Jeremy Renner,0.9156893623441723,True,CORRECT ✓,pins_Jeremy Renner,0.9156893623441723,pins_Johnny Depp,0.012140595384464818,pins_Jimmy Fallon,0.011488576520389605
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon171_2801.jpg,Jimmy Fallon171_2801.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9156690630054563,True,CORRECT ✓,pins_Jimmy Fallon,0.9156690630054563,pins_Johnny Depp,0.018325680602170682,pins_barack obama,0.008955106403129172
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence67_1740.jpg,Jennifer Lawrence67_1740.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9156377665769733,True,CORRECT ✓,pins_Jennifer Lawrence,0.9156377665769733,pins_Emilia Clarke,0.011438068278193285,pins_Elizabeth Lail,0.010231123579861431
data\pins_face_recognition\pins_Emma Watson\Emma Watson87_2040.jpg,Emma Watson87_2040.jpg,pins_Emma Watson,pins_Emma Watson,0.9155312321109135,True,CORRECT ✓,pins_Emma Watson,0.9155312321109135,pins_Danielle Panabaker,0.023044852435414792,pins_Jessica Barden,0.010995973249080453
data\pins_face_recognition\pins_Karan Kamble\karan_37.jpg,karan_37.jpg,pins_Karan Kamble,pins_Karan Kamble,0.9154203899391524,True,CORRECT ✓,pins_Karan Kamble,0.9154203899391524,pins_Emilia Clarke,0.01559707458484512,pins_Jessica Barden,0.009952934450694482
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker54_1525.jpg,Danielle Panabaker54_1525.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9152424184467843,True,CORRECT ✓,pins_Danielle Panabaker,0.9152424184467843,pins_Emma Watson,0.018480111529989046,pins_Jennifer Lawrence,0.012857528583440015
data\pins_face_recognition\pins_Jimmy Fallon\Jimmy Fallon69_2855.jpg,Jimmy Fallon69_2855.jpg,pins_Jimmy Fallon,pins_Jimmy Fallon,0.9150908373887177,True,CORRECT ✓,pins_Jimmy Fallon,0.9150908373887177,pins_Jason Momoa,0.01298207356439727,pins_Chris Evans,0.011764760423571729
data\pins_face_recognition\pins_Jake Mcdorman\Jake Mcdorman175_1265.jpg,Jake Mcdorman175_1265.jpg,pins_Jake Mcdorman,pins_Jake Mcdorman,0.9150655675923968,True,CORRECT ✓,pins_Jake Mcdorman,0.9150655675923968,pins_Johnny Depp,0.01758767731110039,pins_Jeremy Renner,0.017366929494432387
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa123_2422.jpg,Jason Momoa123_2422.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9150047229212694,True,CORRECT ✓,pins_Jason Momoa,0.9150047229212694,pins_Chris Evans,0.02459075758193877,pins_Johnny Depp,0.010975583939438626
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp101_1764.jpg,Johnny Depp101_1764.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9149966167413384,True,CORRECT ✓,pins_Johnny Depp,0.9149966167413384,pins_Karan Kamble,0.013203818583139838,pins_Jimmy Fallon,0.011685152604294664
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke114_877.jpg,Emilia Clarke114_877.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9149568028131303,True,CORRECT ✓,pins_Emilia Clarke,0.9149568028131303,pins_Elizabeth Lail,0.018957436372140507,pins_Jennifer Lawrence,0.013311453903383287
data\pins_face_recognition\pins_Emma Stone\Emma Stone219_1753.jpg,Emma Stone219_1753.jpg,pins_Emma Stone,pins_Emma Stone,0.9149478195670429,True,CORRECT ✓,pins_Emma Stone,0.9149478195670429,pins_barbara palvin,0.019498769514048022,pins_Adriana Lima,0.01534075541253158
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke55_1027.jpg,Emilia Clarke55_1027.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9149162021311518,True,CORRECT ✓,pins_Emilia Clarke,0.9149162021311518,pins_Johnny Depp,0.020604706776508372,pins_Adriana Lima,0.008252886036206919
data\pins_face_recognition\pins_Chris Evans\Chris Evans54_1241.jpg,Chris Evans54_1241.jpg,pins_Chris Evans,pins_Chris Evans,0.9145757598154084,True,CORRECT ✓,pins_Chris Evans,0.9145757598154084,pins_Johnny Depp,0.02066875504480891,pins_Jimmy Fallon,0.019045274069297537
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor239_803.jpg,Eliza Taylor239_803.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.914491153228315,True,CORRECT ✓,pins_Eliza Taylor,0.914491153228315,pins_Jason Momoa,0.014594345483358558,pins_Jeremy Renner,0.013619614570248193
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp102_1766.jpg,Johnny Depp102_1766.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9144832000972908,True,CORRECT ✓,pins_Johnny Depp,0.9144832000972908,pins_Jimmy Fallon,0.012844867247395673,pins_Ben Affleck,0.012090139256374918
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke64_1037.jpg,Emilia Clarke64_1037.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9144789272437619,True,CORRECT ✓,pins_Emilia Clarke,0.9144789272437619,pins_Jessica Barden,0.026338258042426354,pins_Elizabeth Lail,0.021558535983896725
